query,true_label,predicted_label
"Xin chào bác sĩ! Em bị liệt hết hệ thống thần kinh trung ương, không ngủ được, em bị đã 8 tháng nay rồi. Bác sĩ cho em hỏi liệt hệ thống thần kinh trung ương có cách nào kích thích trở lại không? Mong bác sĩ tư vấn giúp em. Em xin cảm ơn.",medical,medical
"Chào bác sĩ, có phương pháp phẫu thuật tiểu không tự chủ đối với nam không ạ? Nếu có thì thực hiện ở đâu, theo cơ chế như thế nào ạ?",medical,medical
"chào bác sĩ ạ
lúc trước em với bạn gái em đi nhà nghỉ quan hệ. Sau khi quan hệ được 30p bạn gái có vô tình lấy khăn trong nhà nghỉ lau vào âm đạo, em sợ cái khăn đó không được thay hay giặt vậy có thể mắc bệnh giang mai không ạ?
Em lo quá",medical,medical
"Xin chào bác sĩ,
Con gái tôi được gần 2 tuổi, mấy hôm nay cháu có dấu hiệu bị nhiệt miệng. Có vết lở 2 bên miệng, cháu bị sốt nhẹ và bỏ ăn, thirng thoảng kêu đau vì cắn phải vết lở, chảy nhiều nước miếng và rất hôi. Tôi nghe mách có loại thuốc orrepaste có thể trị được cho cháu. Vậy tôi có thể sử dụng được loại thuốc này cho cháu ko?",medical,medical
"Xin chào bác sĩ, bác sĩ cho em hỏi người bị huyết áp cao thì cần kiêng những trường hợp gì để phòng bị lên huyết áp ạ?",medical,medical
"Tôi được Bác sĩ cho biết bị rối loạn lo âu và cho dùng thuốc theo đơn gồm: amitriptylin, dogmatil, tvginco, anxyonyl. Tôi đã dùng được hơn 3 năm. 
Bác sĩ cho giảm liều bằng cách 1 đêm uống, 1 đêm không uống. Nhưng đêm không uống tôi lại bị mất ngủ, trằn trọc đến gần 4-5g sáng mới thiếp được đến 6g. Giấc ngủ nông nhưng trong ngày rất tỉnh táo, không mệt. 
Xin Bác sĩ cho biết nguyên nhân tại sao và tư vấn giúp. Tôi năm nay 66 tuổi, là nam.",medical,medical
"Chào bác sĩ,
Từ khi sinh ra, em đã có 1 vết bớt đỏ nhỏ ở má, sau dần lớn lên vết bớt to dần lan ra ngực và đầu, khi bản thân bình thường thì vết bớt không hiện, nhưng khi vận động nặng, căng thẳng, uống bia rượu vết bớt đỏ hẳn lên và rất nóng. Vậy bác sĩ cho em hỏi có vết bớt đỏ ở má từ nhỏ là dấu hiệu bệnh gì? Có cách nào chữa hết bớt đỏ đó được không? Em cảm ơn bác sĩ.",medical,medical
"Xin chào bác sĩ,
Sau khi sinh con xong, mỗi khi thời tiết hanh khô hoặc sử dụng chất tẩy rửa như Nc rửa bát thì tay tôi khô ráp, nứt nẻ đến mức chảy máu, mất cả dấu vân tay. Tôi đã đi khám nhiều nơi, nhận dc kqua khám là bị viêm da cơ địa, đã bôi nhiều thuốc nhg k đỡ. Xin bác sĩ cho tôi hỏi liệu có thuốc nào giúp tôi chữa khỏi dứt điểm hiện Tg trên k? Mong nhận dc câu trả lời sớm của bsi. 
Xin chân thành cảm ơn.",medical,medical
"Chào bán sĩ, tôi muốn nhờ bác sĩ tư vấn về tình hình sức khỏe của tôi hiện giờ.
Tôi bị ho liên tục từ khoảng tháng 3/2020 đến nay. Tôi xuất hiện các triệu chứng như: Ho liên tục, ho rát, có đờm trong cổ nhưng không nhiều, hay ngứa cổ, ho đến khi nào ra đờm mới hết ho, lâu lâu kèm theo đờm có máu, cơ thể thường nóng. Ngoài ra, tôi thường phải ngậm nước muối để đỡ ho tạm thời. Thưa bác sĩ, ho có đờm trong 1 thời gian dài là triệu chứng của bệnh gì ạ? Tôi rất mong bác sĩ tư vấn giúp, xin cảm ơn.",medical,medical
"dạ   e chào bác sĩ! 
 bác sĩ cho e hỏi làm như thế nào để khắc phục xuất tinh sớm ạ",medical,medical
"Chào bác sĩ,
Hôm nay, em kết quả nội soi mũi dày vách xoang kèm tụ dịch trong xoang nghĩa là gì? Em cảm ơn bác sĩ tư vấn.",medical,medical
"dạ bác sĩ cho em hỏi... em  canh  ngày rụng trứng bằng que.. tới ngày rụng trứng que lên hai vạch đậm bằng nhau.
nếu trưng rụng rồi thì sẽ hiện 1 gạch màu bên dưới.... sao sau 2 ngày  e thử que lại.. que chỉ hiện 1 gạch ở trên thôi ạ..",medical,medical
Chào bác sĩ! Tôi nghe nói bệnh tay chân miệng rất dễ lây. Con tôi chuẩn bị đi học mẫu giáo nên tôi rất lo lắng. Vậy bác sĩ cho tôi hỏi bệnh tay chân miệng lây lan như thế nào vậy ạ? Rất mong sớm nhận được phản hồi của bác sĩ. Tôi xin cảm ơn.,medical,medical
"Chào bác sĩ,
Em sinh mổ được 5 tháng. Vậy bác sĩ cho em hỏi có thể ghép thận sau sinh mổ 5 tháng không? Ba em bị suy thận. Mong bác sĩ tư vấn, em cảm ơn.",medical,medical
"Em sinh mổ đã hai tháng rưỡi mà vẫn ra máu. Khi đi siêu âm thì tử cung trong, không thấy có dịch. Em cũng không đau hay sốt gì. Chỉ thấy ngang theo đường vết mổ nó tê bì. Bác sĩ cho em hỏi, có phải em bị bế sản dịch không? Nếu phải em nên điều trị như thế nào ạ?",medical,medical
"Chào bác sĩ,
Em khám siêu âm tuyến giáp, cho kết quả:
Thùy phải: Thể tích V= 6cm; cấu trúc dày, không đồng dạng, không tăng sinh mạch máu; Có cấu trúc echo hỗn hợp kích thước 5x4 mm.
Thùy trái: Thể tích V= 5cm; cấu trúc dày, đồng dạng, không tăng sinh mạch máu; Không có tổn thương khu trú.
Eo giáp 2mm. Thuỳ eo có nang kích thước 9x5 mm; không thấy hạnh phì đại vùng cổ hai bên.
Vậy bác sĩ cho em hỏi siêu âm tuyến giáp có nang ở thùy eo có nguy hiểm không? Kết quả siêu âm của em có bình thường không? Em cảm ơn bác sĩ.",medical,medical
"Chào bác sĩ! Bác sĩ cho cháu hỏi triệu chứng ho kèm theo cảm giác nghẹn ở cổ họng là bị làm sao? Mong bác sĩ tư vấn giúp cháu. Cháu cảm ơn bác sĩ ạ.
Chào bác sĩ. Cháu hay bị vướng nghẹn ở cổ và hay đau nhức ở cổ và thỉnh thoảng hay ho đây là chiêu chứng bệnh gì ạ? Mong bác sĩ tư vấn. Xin cảm ơn.",medical,medical
"Chào bác sĩ. Tôi nghe nói sau khi mổ nội soi tiền liệt tuyến, bệnh nhân bị tiểu són, tiểu không tự chủ, vậy cần bao nhiêu thời gian để trở lại bình thường? Mong bác sĩ tư vấn.",medical,medical
"Chào bác sĩ, cháu bị đau đầu chóng mặt, sổ mũi ngạt mũi và hơi rát họng vào buổi sáng, thỉnh thoảng hơi đau bụng dưới bên phải, sốt nhẹ 1 chút, 1 bên tai không nghe rõ, bác sĩ ơi cháu bị làm sao vậy ạ?",medical,medical
"Chào bác sĩ! Tôi hay bị thiếu hơi thở, thỉnh thoảng có cảm giác như ngừng thở, thấy mệt rồi phải thở gấp, đau tức ngực. Bác sĩ cho tôi hỏi đó là dấu hiệu của bệnh gì ạ? Mong bác sĩ tư vấn giúp tôi. Tôi xin cảm ơn ạ.",medical,medical
"Xin chào bác sĩ,Con em nay được 5thg rưỡi, e đang đinh cho bé ăn bột... Nhưng không biết cho ăn như thế nào là đúng vd : cho ăn loai bột nào trước, cách pha chế nhu thế nào, nên pha bột với sữa rồi cho thêm dầu olive hay rau xanh xay nhuyễn gì nữa k . Lần dau cho bé mới tập ăn thì ăn bao nhiêu là đủ,.. Mong bác sĩ giải đáp giúp e, e xin cảm ơn",medical,medical
"Chào bác sĩ,
Khi đi khám, xét nghiệm tinh dịch đồ vào năm 2018 thì bác sĩ bảo em bị viêm niệu đạo làm tinh trùng vón cục bị chết nhiều. Em đã uống thuốc, sau đó khám lại thì bác sĩ bảo đã hết viêm và tinh trùng tăng lên như là gấp đôi, không cần lo lắng. Dạo gần theo em tìm hiểu thì có vẻ em đã bị giãn tĩnh mạch tinh vì các triệu chứng mà mắt thường em có thể nhìn thấy được. Lúc xuất tinh thì tinh trùng vẫn vón cục. Bác sĩ cho em hỏi, tinh trùng vón cục có phải dấu hiệu của bệnh giãn tĩnh mạch tinh không? Em xin cảm ơn.",medical,medical
"Chào bác sĩ,
Môi cháu bị khô, bong da (không đau), đã 6 năm nay rồi, nó giống như viêm môi bong vảy nhưng bôi dưỡng ẩm nhiều vẫn chẳng khỏi. Bác sĩ cho cháu hỏi môi khô bong da lâu năm điều trị thế nào? Cháu cảm ơn.",medical,medical
"Xin chào bác sĩ, trẻ có uống được thuốc sốt khi đói ko ạ, vì khi trẻ sốt mệt thg ko ăn được gì cả ạ, nhờ bác sĩ tư vấn giúp, cháu cảm ơn ạ",medical,medical
"Xin chào bác sĩ,
Con tôi được 2 tháng tuổi. Con tôi vừa nằm bệnh viện 5 ngày vì bị viêm tiểu phế quản cấp. 5 ngày ở bệnh viện con tôi được tiêm kháng sinh và bác sĩ cho dùng thêm Lacbio ( vì con tôi bú hay bị ộc sữa và khi vào bệnh viện đi cầu khoảng 3 lần/ ngày nhiều hơn bình thường là 1 lần/ ngày).
 Con tôi được xuất viện đã 3 ngày và chưa đi cầu. 2 loai thuốc sau khi ra viện theo hình đính kèm.
 Bác sĩ cho hỏi có phải con tôi bị táo bón và cách điều trị táo bón? Có phải tình trạng táo bón của con toi la do tác dụng phụ của thuốc uống. Cho tôi hỏi thêm về tác dụng của 2 loai thuốc đính kèm và co thể ngừng uống 1 loai thuốc nào trong 2 loại này không.
 Cảm ơn bác sĩ.",medical,medical
"Chào bác sĩ! Con hay đau thắt ngực trái, phải và hay đau đầu, ù tai đặc biệt vào ban đêm kèm theo khó thở. Vậy bác sĩ cho con hỏi đau thắt ngực, khó thở kèm đau đầu, ù tai có nguy cơ bị bệnh gì ạ?
Nam Thành (2003)
Chào bác sĩ. Bác sĩ ơi cho em hỏi là bạn gái em bị tức ngực khó thở đau đầu khó chịu là do làm sao ạ? Mong bác sĩ tư vấn. Xin cảm ơn.",medical,medical
"thưa bác sỹ. 1 tháng nay em thi thoảng thấy nhói nhói đau ở phần bụng, và mạng sườn, dưới phần sương sườn. nhói theo từng cơn. ko đau lắm. nhưng cứ nhói nhói. bác sỹ cho em biết nguyên nhân được ko ạ",medical,medical
"Chào bác sĩ. Bác sĩ cho cháu hỏi là cháu có uống nhầm ly nước, trong đó có bơm kim tiêm đã qua sử dụng nhưng không rõ nguồn gốc thì cháu có khả năng bị nhiễm HIV không ạ? Cháu cảm ơn.",medical,medical
"Xin chào bác sĩ, bác sĩ cho cháu hỏi về dầu cá ạ: tác dụng, các mặt lợi-hại, và cách sử dụng dầu cá. Cháu năm nay 23 tuổi, bị cận và có chút béo phì ạ. ( cháu cao 1m80 nặng 78 kg)",medical,medical
"Chào anh chị, tôi năm nay 60 tuổi và bị khó ngủ cũng đến cả chục năm rồi, căn bệnh thường gặp ở tuổi già. Tôi được con đưa đi viện kiểm tra thì bác sĩ có kê đơn thuốc tây, khi uống thì cũng có hiệu quả nhưng thời gian ngắn và hay có tác dụng phụ. Tôi muốn tìm hiểu về các phương pháp điều trị mất ngủ bằng đông y vì thảo dược có thể sẽ lành tính hơn? Mong bác sĩ cho lời khuyên",medical,medical
"Xin chào bác sĩ,
Em bị mụn giờ còn sẹo rỗ liti voi sa nhờn uống thuốc gì để  hết nhờn cảm ơn bác sĩ",medical,medical
"Chào bác sĩ. Theo cháu được biết thì không có vắc-xin phòng ngừa bệnh tay chân miệng cũng không có thuốc điều trị đặc hiệu. Vậy, làm thế nào để phòng ngừa bệnh tay chân miệng cho trẻ cũng như cho chính bản thân ạ? Rất mong nhận được sự phản hồi của bác sĩ. Cháu xin cảm ơn.",medical,medical
"Chào bác sĩ,
Cháu là nam. Cháu bị gãy rụng tóc vì thói quen hay gãi đầu và da đầu của cháu khá nhiều. Đồng thời, thói quen gãi đầu của cháu đã giúp tóc rụng ngày càng nhiều. Vậy bác sĩ cho cháu hỏi rụng nhiều tóc do ngứa da đầu nên làm gì để cải thiện? Cháu cảm ơn.",medical,medical
"Xin chào bác sĩ.
Bé nhà em được 2 tháng tuổi .đêm rất khó ngủ .ngủ đươc 3h là bé thức tới sáng luôn .làm cách nào để bé ngủ được vào đêm .bs tư vấn giúp em cách khắc phục",medical,medical
"Xin chào bác sĩ, hồi trước con có bị tràn dịch axit dạ dày, lúc đó cổ con lâu lâu có chất nhầy. Nhưng 2 năm trở lại đây con cứ cảm giác có cái gì đó nghẹn ở cổ, chất nhầy có thường xuyên ngày nào cũng có làm con cứ phải nhổ hoài, có khi còn có nước mũi chui xuống cổ con,nó cứ cảm giác nghẹn rất là khó chịu con cố đẩy hơi ở cổ hoặc cố gắng để làm sao ợ được thì con mới thấy dễ chịu. Mấy năm trước con không bao giờ ợ hơi mà bây giờ con ợ là bình thường. Con không biết mình có bị bứu gì không hay ung thư cổ hay là do dạ dày bị nặng hơn hồi xưa nên mới như vậy.",medical,medical
Chào bác sĩ. Dạo gần đây em hay bị đau phía trên bụng. Bác sĩ có thể cho biết em bị sao không ạ?Cảm ơn bác sĩ.,medical,medical
"Xin chào bác sĩ, tôi nhuộm tóc mà tại sao nó vẫn không lên màu. Xin hỏi có phải do tại tóc mình không hay là do di truyền . Xin cảm ơn bác sĩ nhiều ạ",medical,medical
"Chào bác sĩ,
Em 26 tuổi, đã 3 tháng lưỡi em bị rát và trắng. Trong cuống lưỡi có nổi mấy hột đỏ và không đau. Vậy bác sĩ cho em hỏi nam giới lưỡi rát, nổi hột đỏ nguyên nhân là gì? Em cảm ơn bác sĩ.",medical,medical
"Xin chào bác sĩ,
Có phải uống C sủi hay ăn thức ăn có chứa vitamin C sau 3h chiều sẽ ko tốt, ảnh hưởng tới thận không ạ?",medical,medical
"Xin chào bác sĩ, tôi có một đứa em gái bị đau họng quanh năm khoảng 10 năm nay. Nhưng đi khám, siêu âm, sinh thiết thì kết quả lại bình thường. Bác sĩ cho đơn thuốc uống hằng ngày nhưng vẫn không hết. Cứ 2,3 ngày em lại đau, nói khàn tiếng luôn. Xin hỏi bác sĩ bây giờ em tôi phải làm sao hết bệnh? Xin chân thành cảm ơn!",medical,medical
"Xin chào bác sĩ,
Tôi khám bệnh cách đây 10 tháng.  Kết quả ghi tôi bị tăng tryglycerid . Bác sĩ cho thuốc lipidoRox 20mg uống ngày 1 viên 30 ngày.  Tôi uống hết thuốc tới nay chưa đi khám  lại.  Mấy hôm nay thỉnh thoảng tôi thấy đau nhói ở ngực trái mỏi cánh tay trái.  Tôi có nên tiếp tục uống lipidoRox không?  Hay phải đi khám lại ?",medical,medical
"Xin chào bác sĩ, xin cám ơn bác sĩ rất nhiều vì đã dành thời gian đọc và trả lời câu hỏi của em. Khoảng 3 ngày nay, sau dọn nhà trọ khiêng vác đồ rất nặng. Tối ngày đầu tiên em đã bị tiểu buốt, rất khó khăn. Em bị khó chịu vùng dưới bụng, tiểu nhiều lần, mỗi lần một ít. Nước tiểu màu vàng. Em có đời sống tình dục lành mạnh, điều độ. Khó chịu quá đêm đầu em đã uống sorbitol (giải độc gan thận và lợi tiểu) 15 phút sau em tiểu được nhiều nước, còn buốt. Em uống nhiều nước ngày hôm đó, không cafe nghỉ ngơi. 2 ngày hôm nay em vẫn tiếp tục uống nhiều nước và sorbitol, ngày 1 gói sáng và chiều. Tình trang tiểu buốt giảm 95%. Còn mỏi vùng thắt lưng.  Tuy nhiên em muốn xin lời khuyên của bác sĩ về vấn đề này. Em nghĩ về sự tổn thương, viêm nhiễm. Em nghĩ về nhiệt cơ thể, về em sử dụng nhiều cafe và thiếu nước lọc. Mong sớm nhận được hồi âm của bác sĩ.",medical,medical
"Xin chào bác sĩ,
Bé nhà tôi được 11 tháng mà cổ bị vẹo giờ phải chữa thế nào ạ",medical,medical
"Chào bác sĩ,
Gần đây em bị tăng tiết nước bọt bất thường. Xin hỏi bác sĩ tăng tiết nước bọt bất thường phải làm sao? Em cảm ơn bác sĩ ạ.",medical,medical
"Chào bác sĩ! Hiện cháu 30 tuổi, cháu hay bị đau đầu và hàm răng trên thường hay tê liên tục, lợi răng cửa sưng đỏ, cháu đánh răng hay bị chảy máu chân răng. Xin hỏi với triệu chứng như vậy thì cháu mắc bệnh gì ạ? Hiện tại cháu chưa đi khám ở đâu. Mong nhận được câu trả lời của bác sĩ. Cháu xin cảm ơn!",medical,medical
"Chào bác sĩ,
Em từ lúc khoảng 2 tháng trở lại thường xuyên có triệu chứng hoa mắt, chóng mặt, hay đau nhức đầu âm ỉ, thường xuyên có lúc tê bì chân tay, tim đập nhanh. Em thường xuyên thức đêm để đi buôn bán ở chợ. Vậy bác sĩ cho em hỏi hay hoa mắt, chóng mặt kèm tim đập nhanh có sao không? Em cảm ơn.",medical,medical
"Xin chào bác sĩ, bác sỹ cho e hỏi. Em có bầu được 8 tuần. Hôm nay đi khám bé vẫn chưa có tim thai. Bác sỹ cho em hỏi liệu thai nhi có vấn đề gì không và có ảnh hưởng sẹ phát triển của bé sau này không ạ. Em cảm ơn bác Sỹ",medical,medical
"Xin chào bác sĩ, uống sữa bí đỏ nhiều có giúp tăng cân được không ? ""thanks"" bác sĩ",medical,medical
"Chào bác sĩ,
Hiện mình bị viêm đường tiết niệu. Đi tiểu màu hồng. Đau vùng eo. Đau bụng dưới. Bác sĩ cho mình hỏi viêm đường tiết niệu ở nam giới 30 tuổi điều trị như thế nào? Cảm ơn bác sĩ tư vấn.",medical,medical
"Em bị Thalassemia mức nhẹ, 1 năm truyền máu 1 lần. Em phát hiện 2 năm gần đây. Bây giờ em nên dùng vitamin và dinh dưỡng như thế nào để tốt nhất ạ?",medical,medical
"Chào bác sĩ,
Em năm nay 37 tuổi, móng tay và móng chân khô tách từng lớp dễ gãy, xin hỏi bác sĩ móng tay móng chân khô dễ gãy có sao không? Cảm ơn bác sĩ.",medical,medical
"Xin chào bác sĩ,
Chồng tôi bị viêm mũi dị ứng. Cứ chảy nước mũi và hắt xì. Uống thuốc tây, dùng phương pháp dân gian rượu tỏi...cũng ko hết. Có cách nào chữa dứt điểm ko ah?",medical,medical
"Xin chào bác sĩ,
Em 25 tuổi, có da mặt nhiều dầu nên dùng loại sửa rữa mặt nào tốt chống da dầu và có tác dụng dưỡng ẩm.",medical,medical
"Cháu chào bác sĩ, mẹ cháu 47 tuổi, bị bướu nhân to. Tuy nhiên sau khi xét nghiệm kỹ, bác sĩ kết luận mẹ cháu bị cường giáp và dùng iod phóng xạ. Tính đến nay khoảng 3 tháng từ lúc mẹ cháu dùng thuốc, 1 tháng trước kiểm tra lại thấy hormon tuyến giáp mẹ cháu giảm, 1 bên bướu kích cỡ nhỏ đi tuy nhiên xuất hiện thêm bướu mới. Thời gian gần đây mẹ cháu sút cân (khoảng 2 cân) cảm thấy tay chân run và mệt mỏi, muốn ngủ. Các bác sĩ vui lòng xem xét giúp cháu với ạ. Vì nhà đang bận nên cháu chưa có thời gian đưa mẹ đi khám, cháu rất lo. Cháu cảm ơn nhiều ạ!",medical,medical
"Xin chào bác sĩ, cho mình hỏi là sau khi quan hệ không dùng biện pháp an toàn vậy thì nếu kiếm tra có thai không nên dùng cách nào và trong vòng bao lâu nên dùng ?",medical,medical
"Chào bác sĩ,
Tôi bị sốt xuất huyết hôm nay là ngày thứ 3 và đang có dấu hiệu đau bụng ở vị trí gan. Bác sĩ cho tôi hỏi, sốt xuất huyết kèm đau bụng phải làm sao?",medical,medical
"Xin chào bác sĩ,
Theo như lời bác sĩ tư vấn, tôi đã đi khám tại bệnh viện nội tiết Trung ương và biết được bệnh của mình là basedow. Xin bác sĩ tư vấn giúp tôi về thực đơn hàng ngày xem tôi nên ăn uống như thế nào, có phải kiêng gì không? Tôi muốn bác sĩ tư vấn giúp tôi về thực phẩm chức năng Ích giáp vương nữa? 
Tôi xin chân thành cảm ơn bác sĩ!",medical,medical
"Xin chào bác sĩ,khi uống bia rượi bị say, thì chúng ta ăn với uống gì để giảm bớt độ say vậy bác sĩ! Cảm ơn bác sĩ",medical,medical
"Chào bác sĩ! Chồng em năm nay 36 tuổi, trước bị viêm màng não để lại di chứng động kinh. Đến nay vẫn uống thuốc để duy trì, số lần động kinh 2 đến 3 tháng lên 1 lần hoặc những lúc sốt vẫn lên cơn động kinh. Bác sĩ cho em hỏi liệu di chứng động kinh này có thể hết hẳn được không ạ? Em cảm ơn bác sĩ.",medical,medical
"Chào bác sĩ,
Tôi bị Zona đã nhiều năm, trước thì bị nổi liên tục trên môi, trong mũi nhưng tôi uống bổ thần kinh đều nên bệnh ít bị nặng. Gần đây, tôi đã đau nhiều và mắt phải gần như sưng húp đau đớn vạch ra nhìn thì như nổi bong bóng ở mắt, tôi đi khám mắt thì bác sĩ cho kháng sinh nhỏ và uống với thuốc giảm đau. Sau 5 ngày bệnh giảm nhưng tôi lại đau sau hốc sọ sau tai lên đầu mắt như giảm thị lực và đau đớn khó chịu. Vậy bác sĩ cho tôi hỏi mắc Zona kèm sưng đau vùng mắt có sao không? Tôi phải đi khám khoa nào ở đâu? Tôi cảm ơn bác sĩ.",medical,medical
"Xin chào bác sĩ,
Tôi bị táo bón và đi vệ sinh nhiều khi giặn quá bị ra máu tuơi như kiểu rách ở đâu đó . Nhưg ngồi lại ko đâu . Tôi nghĩ tôi bị trĩ . Vạy mong bác sỹ tư vấn",medical,medical
"E tên là Nguyễn Duy Khanh 21 tuổi .E bị hội chứng thận hư lúc 5 tuổi.Đến bây giờ coi như đã ổn , e muốn hỏi bác sĩ về kết quả xét nghiệm eGRF của e ạ. Cụ thể là eGFR e đi xét nghiệm là 138 ạ .Hôm e đi kiểm tra lại sức khỏe còn e GFR là 113 ạ nhưng bác sĩ nói kết quả bình thường ạ. 2 bệnh viện xét nghiệm khác nhau .Chỉ số eGFR nó sẽ giảm theo từng năm hả bác sĩ hay tại độ lộc cầu của e đang có vấn đề .Mong bác sĩ tư vấn giúp e.E Cảm mơn",medical,medical
"Xin chào bác sĩ,
Tuần trước em đi khám bs Tai Mũi Họng thì bác sĩ nói em có triệu chứng của bệnh trào ngược dạ dày ,em vào đi nội soi thì thực quản và dạ dày không có gì nghiêm trọng ,em chỉ bị viêm Niêm mạc dạ dày nhẹ .
Bác sĩ cho em hỏi ngoài thuốc trị viêm dạ dày em có thể kết hợp thêm loại nào để trị bệnh Trào ngược dạ dày ạ ? em bị triệu chứng nuốt nước bọt cảm thấy vướng ở cổ họng , ăn uống thì hoàn toàn k gặp vấn đề gì . Xin cám ơn BS",medical,medical
Da tay em bị mỏng rồi nứt nẻ hết vậy em có thể dùng flucinar để bôi được ko nếu ko thì phải làm sao ạ,medical,medical
"chào bs em 32 tuổi em hỏi về vấn đề phụ khoa ,em có Kinh 24/5 em hết kinh 30/5 từ ngày hết em cứ ra máu lòng trắng trứng gà , lúc ra lúc không âm đạo khô đau bụng dưới rốn lam ram , cho em hỏi vậy em có bị nguy hiểm không",medical,medical
Bị rụng tóc di truyền hiện nay có thuốc chữa ko giúp em với,medical,medical
Chào bác sĩ. Trong trường hợp chúng ta không có điều kiện để duy trì uống vitamin E hàng ngày từ năm này qua năm khác mà sẽ uống theo các quãng. Nếu như uống theo quãng thì quãng tối thiểu là thời gian bao lâu? Cảm ơn bác sĩ đã giải đáp,medical,medical
"Xin chào bác sĩ,gần đây người cháu da nóng,nổi mụn nhiều trog khi vẫn ăn được ngủ được,đi ngoài hay bị táo bón và khó đi (có bị đau dạ dày) nhưng cơ thể vẫn gầy còm không tăng cân.Bsi cho cháu hỏi liệu có phải đường tiêu hoá của cháu có vấn đề.cháu uống men tiêu hoá của Pháp enterogermina được không hay phải tẩy giun.làm thế nào đe tăng được cân thưa Bsi",medical,medical
"Khoảng tháng 3/2019 em có làm phơi nhiễm HIV 1 lần kết quả là âm tính, đến đầu tháng 1/2020 em thấy có những dấu hiệu là như nổi hạch ở dưới bẹn, lâu lại xuất hiện đốm đỏ như muỗi đốt hoặc phát ban đốm nhỏ nhưng lại lặn ngay. Em mới đi làm xét nghiệm HIV lần nữa và kết quả vẫn âm tính. Vậy bác sĩ cho em hỏi như vậy đã là chính xác chưa ạ. Hiện tại em vẫn rất hoang mang, mong bác sĩ giải đáp thắc mắc này giúp em. Em cám ơn!",medical,medical
"Xin chào bác sĩ,
Mấy hôm nay em có hiện tuợng đổ mồ hôi và sốt toàn thân về đêm, tư duới cổ họng gai gai, đau đau, khó chịu. Nuốt nuớc bọt cũng đau nhưng ko bị đờm hay khàn tíêng",medical,medical
"Xin chào bác sĩ,
Bs cho t hỏi về căn nguyên và cách điều trị phù hợp cho bn xuất huyết tiêu hóa cao ngày thứ nhất 1?",medical,medical
"Xin chào bác sĩ,
Con em sinh đuợc 16 ngày, gần đây bé rất hay bị ọc sữa qua đuờng mũi và ọ ẹ, vặn mình. Bác sĩ cho e hỏi e phải làm sao ạ",medical,medical
"bố cháu bị K phổi giai đoạn 4 đã truyền hoá chất đc 1,5 năm rồi ạ. đến 1 tháng gần đây BS viện K nói thuốc truyền ko đc nữa, phải xạ trị. nhưng vì covid nên ko thể vào viện dtri đc ạ. vì khối u ở cổ to chèn làm bố hay bị ho mà rất đau, Bs có kê thuốc uống có thành phần paracetamol nhưng vẫn đau nhiều ạ.
BS cho cháu hỏi bố cháu có thể uống alphatroay hay tiêm voltaren đã giảm đau giảm viêm đc ko ạ? hay uống thuốc gì để khối u giảm kích thích ho và đau ko ạ?
xin cảm ơn Bs nhiều!",medical,medical
"Chào bác sĩ! Bác sĩ cho em hỏi nổi 2 cục hạch 2 bên nách, có cảm giác đau là dấu hiệu của bệnh lý gì ạ? Mong sớm nhận được phản hồi của bác sĩ. Em xin cảm ơn
Thu Cúc
Bác sĩ cho em hỏi, em bị thường xuyên nổi hạch 2 bên nách. Cứ uống thuốc hết rồi tái đi tái lại. Chỉ xưng lên và đau nguyên vùng nách. Bệnh em có nghiêm trọng không ạ, em đi khám bệnh viện tư thì bác sĩ nỏi mổ. Em lo quá mong được bác sĩ giải đáp.",medical,medical
"Chào bác sĩ ạ. Con em được 11 tháng, cách đây 1 tháng cháu bị sốt co giật 1 lần cháu bị đờ người gọi không phản ứng khoảng 5 phút, sau đó em có cởi mũ len áo khoác cho bé và đưa bé vào viện. Vào viện bé lại bình thường đo nhiệt độ 37,5 sau đó, em có cho bé về nhà theo dõi thì bé lại sốt em có cho uống hạ sốt nhưng khoảng 6 tiếng sau đang ngủ bé bị co giật khoảng 5 phút em có cho bé vào viện đo nhiệt độ là 38,8. Bác sĩ cho em hỏi bé 11 tháng bị sốt co giật tái phát có phải đi khám ngay không?",medical,medical
"Xin chào bác sĩ,
Cho em hỏi là bệnh viêm gan B lây lan bằng các ₫ường nào ạ..",medical,medical
"Chào bác sĩ,
Cháu là nữ, tiêm mũi 1 vacxin Covid 19 được một ngày. Răng số 7 của cháu trước phải điều trị tủy, răng số 8 đang mọc nhưng mọc lệch. Hiện nay, cháu thấy răng số 7 sưng, có triệu chứng áp xe. Bác sĩ cho cháu hỏi, điều trị áp xe răng sau khi tiêm vắc-xin Covid có được không? Việc điều trị áp xe răng và uống thuốc kháng sinh có ảnh hưởng đến vắc-xin không?",medical,medical
"Chào bác sĩ,
Tóc rụng một mảng to, hơn 3 tháng vẫn chưa mọc lại. Bác sĩ tư vấn giúp em cách cải thiện tóc rụng thành mảng như thế nào? Cảm ơn bác sĩ tư vấn.",medical,medical
"Chào bác sĩ, bé kêu đau bụng vùng thượng vị là bị sao ạ? Xin bác sĩ tư vấn.",medical,medical
"Xin chào bác sĩ. Em năm nay 27 tuổi, cũng muốn có ý định lấy chồng và sinh con. Nhưng em mắc phải căn bệnh u xơ thần kinh. Xin hỏi bác sĩ hiện nay có cách nào hoặc em nên làm gì để bệnh u xơ thần kinh không di truyền từ mẹ sang con? Vì em không muốn con em sẽ bị giống em. Cảm ơn bác sĩ đã tư vấn giúp em.",medical,medical
