timestamp,sample_id,question,ground_truth,precision,recall,num_contexts,retrieved_doc_ids,retriever_type,retrieval_time,embedding_model,limit
2025-11-15 13:14:20,143,Nổi mẩn ngứa khắp người sau khi uống thuốc điều trị lao có nguy hiểm không?,Tác dụng không mong muốn của thuốc điều trị lao ở trên da có mức độ vừa đến nặng (phản ứng quá mẫn).,0.5454545454545454,0.6666666666666666,11,"7516,17412,11343,11219,11399,16572,11351,11316,11405,8714,7637",KneedleRetriever,4.916626,BAAI/bge-m3,5
2025-11-15 13:14:50,144,Chỉ số tiểu cầu 514 là bị làm sao?,"Tiểu cầu là một loại tế bào máu, chỉ số này được thể hiện trong xét nghiệm tổng phân tích tế bào máu",0.3333333333333333,1.0,15,"8961,13427,13428,2971,8964,16068,2977,16070,2973,2975,2970,8893,2972,8963,8895",KneedleRetriever,3.891178,BAAI/bge-m3,5
2025-11-15 13:15:15,145,Dùng chất xơ hòa tan phòng bệnh táo bón khi nào để có hiệu quả?,"Bạn nên uống chất xơ hòa tan phòng bệnh táo bón sau ăn khoảng 02 giờ nhé, chất xơ hòa tan có thể hút",0.6666666666666666,1.0,9,"2877,5750,5752,14861,5744,5753,3770,14629,17833",KneedleRetriever,4.207831,BAAI/bge-m3,5
2025-11-15 13:15:42,146,Mụn nước ở mông là dấu hiệu của bệnh gì?,"Theo thông tin mô tả, bác sĩ cho rằng có thể bạn bị nhọt. Bệnh thường do vi khuẩn tụ cầu hay liên cầ",0.6,0.9230769230769232,10,"5869,12806,8492,8671,12812,9690,7479,11572,5866,8413",KneedleRetriever,4.58658,BAAI/bge-m3,5
2025-11-15 13:27:31,147,Gây tê mổ lấy thai có những ưu điểm nào?,Gây tê tủy sống là một kỹ thuật vô cảm phổ biến áp dụng cho mổ lấy thai. Tê tủy sống có những ưu điể,0.06,1.0,50,"13966,13971,1974,13869,3222,5200,5588,3893,1980,5197,9219,2767,17353,2766,1384,3898,1539,3943,4314,1533,13771,1598,13968,13779,3941,1977,13975,3944,5191,2764,1421,5527,3495,5194,15716,1390,1612,13972,34,1453,3905,13976,1976,2768,2719,1975,15718,1451,11678,11764",KneedleRetriever,4.101983,BAAI/bge-m3,5
2025-11-15 13:27:46,148,Gãy xương hàm mặt kéo dài không điều trị có nguy hiểm không?,"Tình trạng gãy xương hàm mặt của bạn là nghiêm trọng, không thể kéo dài thêm được nữa. Bạn cần phải ",0.4,0.0,5,"8078,6651,8008,9606,5882",KneedleRetriever,3.737275,BAAI/bge-m3,5
2025-11-15 13:28:09,149,"Em bị niêm mạc mỏng, AMH của em là 0.9. Chồng em bị tinh trùng yếu. Em đã kích trứng hai lần, một lầ","Chúng tôi cần nhấn mạnh với bạn rằng chỉ số AMH không phải là tất cả. AMH của bạn 0, 9 là thấp nhưng",0.7142857142857143,0.8333333333333334,7,"15729,5138,15728,5329,5115,5327,5121",KneedleRetriever,4.569451,BAAI/bge-m3,5
2025-11-15 13:28:34,150,"Người mắc viêm xoang, đau rát 2 bên họng nên điều trị thế nào?",Dựa theo tư liệu mà em cung cấp thì em có tiền sử viêm xoang mạn. Viêm xoang khi tái phát sẽ có các ,0.9,0.6,10,"7401,10077,15069,11774,7344,7448,5111,12292,5112,10078",KneedleRetriever,4.001713,BAAI/bge-m3,5
2025-11-15 13:28:54,151,Tôi bị viêm da cơ địa mỗi ngày phải uống một viên chống dị ứng. Tôi bị cao huyết áp mỗi ngày uống mộ,"Theo như báo cáo của Mỹ, những người có cơ địa dị ứng, tức là những người mắc các bệnh dị ứng như he",0.4285714285714285,0.875,7,"11466,18623,7509,11467,9765,426,440",KneedleRetriever,4.103088,BAAI/bge-m3,5
2025-11-15 13:29:24,152,"Mình bị hội chứng thận hư đã ổn, vậy có tiêm được vaccine Covid-19 không ạ?",Theo QĐ 2995 BYT ngày 18/6/2021 hướng dẫn về tiêm phòng vaccine Covid-19 thì đối tượng có bệnh lý ổn,0.0714285714285714,0.8,14,"443,246,251,1240,711,2550,1171,197,111,245,1287,274,950,322",KneedleRetriever,4.955428,BAAI/bge-m3,5
2025-11-15 13:29:46,153,Đau tức ngực ở tuổi dậy thì có nguy hiểm không?,Triệu chứng tức ngực của bạn không rõ xảy ra thường xuyên hay chỉ thi thoảng thoáng qua. Nếu triệu c,0.7142857142857143,0.5,7,"10731,9040,11649,11656,9394,8096,11650",KneedleRetriever,4.130147,BAAI/bge-m3,5
2025-11-15 13:30:01,154,Em bị bệnh tim bẩm sinh thông liên thất đã phẫu thuật năm 2010 thì giờ có được tiêm vaccine không?,"Nếu anh/chị đã phẫu thuật thông liên thất từ năm 2010, tái khám định kỳ theo hướng dẫn của bác sĩ đi",0.0,0.0,5,"189,111,448,443,1128",KneedleRetriever,2.741732,BAAI/bge-m3,5
2025-11-15 13:30:33,155,"Bệnh nhân tiểu đường bị viêm đường tiết niệu, nhiễm trùng máu có nguy hiểm không?", Bệnh tiểu đường là nhóm bệnh chuyển hóa gây ảnh hưởng đến khả năng sản sinh hoặc sử dụng insulin củ,0.75,1.0,8,"4471,9779,2611,11337,12563,9530,9773,2604",KneedleRetriever,4.768488,BAAI/bge-m3,5
2025-11-15 13:30:53,156,Cách điều trị tai biến tốt nhất ở người già là gì?,"Ông nội của bạn năm nay đã 83 tuổi, đã bị tai biến 3 năm. Với những tổn thương não như vậy ông dễ gặ",0.6666666666666666,0.0,6,"8776,8778,8197,8770,6517,6768",KneedleRetriever,3.732668,BAAI/bge-m3,5
2025-11-15 13:31:21,157,"Em năm nay 33 tuổi, huyết áp thông thường thấp hơn 11, thường nằm trong khoảng 8-10. Xin bác sĩ tư v","Những trường hợp huyết áp tối đa dưới 90mmHg, huyết áp tối thiểu dưới 60mmHg hoặc dị ứng nổi mẩn, ph",0.5555555555555556,0.0,9,"501,1101,1010,821,623,1057,630,1300,426",KneedleRetriever,5.729352,BAAI/bge-m3,5
2025-11-15 13:31:48,158,"trường hợp đã tiêm vaccine Astrazeneca xong, bị dị ứng nổi mề đai thì có thể dùng thuốc kháng được k","Trường hợp dị ứng nổi mề đay sau tiêm vaccine AstraZeneca, chị cần phải tới cơ sở y tế gần nhất để t",0.0,0.75,14,"7516,408,440,10420,549,418,18622,345,52,17327,151,17141,548,17896",KneedleRetriever,4.602785,BAAI/bge-m3,5
2025-11-15 13:32:27,159,"Khó ngủ kèm theo triệu chứng buồn nôn, đau đầu là bệnh lý gì?",Triệu chứng khó ngủ do rất nhiều nguyên nhân gây nên. Bị mất ngủ quá lâu hoặc thường xuyên sẽ khiến ,0.9047619047619048,1.0,21,"11141,8516,8223,8222,8225,8513,8224,8532,11137,11148,11136,15680,11139,8226,8292,17508,11142,8233,8519,8518,8284",KneedleRetriever,4.016598,BAAI/bge-m3,5
2025-11-15 13:33:02,160,Người bị viêm dạ dày tá tràng có nên ăn sữa chua?,bạn bị viêm dạ dày và tá tràng thì vẫn ăn được sữa chua nhé.,0.6923076923076923,1.0,13,"13412,12785,3323,3321,3315,10991,13070,11111,13409,13067,13068,3316,3313",KneedleRetriever,4.166445,BAAI/bge-m3,5
2025-11-15 13:33:31,161,Bệnh lao màng phổi có lây qua nước bọt không?,"Lao màng phổi không lây qua nước bọt. uy nhiên, nếu người bệnh có lao màng phổi kèm lao phổi có thể ",0.7142857142857143,1.0,14,"11405,11367,11362,11361,11364,11395,11396,11365,11399,11398,7177,2692,11397,11401",KneedleRetriever,5.012315,BAAI/bge-m3,5
2025-11-15 13:33:58,162,"Hiện em đang trong quá trình tiêm vaccine ngừa HPV (đã tiêm 2 mũi, còn một mũi vào tháng 9), vậy em ",Theo quyết định 2995- Bộ Y tế về khám sàng lọc trước tiêm chủng vaccine Covid-19 quy định tạm hoãn t,0.1538461538461538,0.0,13,"857,856,713,710,711,908,929,861,616,618,790,928,724",KneedleRetriever,3.447268,BAAI/bge-m3,5
2025-11-15 13:34:31,163,Liệt nửa người sau tai biến có thể chữa khỏi được không và trong bao lâu?,Tình trạng liệt nửa người sau tai biến có hồi phục hay không và hồi phục mức độ nào sẽ phụ thuộc vào,0.375,1.0,16,"8777,8196,8778,2817,5940,8213,7961,10438,12486,8138,5028,8776,6308,10962,10709,8781",KneedleRetriever,3.459773,BAAI/bge-m3,5
2025-11-15 13:35:05,164,Ho có đờm kèm đau họng có phải dấu hiệu bệnh ung thư?,"Ho, ho có đờm là triệu chứng của hô hấp trên và hô hấp dưới. Hô hấp trên như: viêm mũi xoang, viêm h",1.0,1.0,16,"3883,3885,3887,11243,10075,11883,11202,10078,3884,3889,10515,11194,3886,3378,3888,10519",KneedleRetriever,3.279598,BAAI/bge-m3,5
2025-11-15 13:35:36,165,Sau khi uống thuốc tránh thai làm xét nghiệm máu có phát hiện được không?,Hiện tại chưa có xét nghiệm để phát hiện thuốc tránh thai. Bác sĩ không biết bạn có điều gì lo lắng ,0.0,0.0,18,"5389,13917,12394,1450,13152,13778,1538,5391,2273,5353,5399,17389,5355,1903,12762,13972,2535,10156",KneedleRetriever,3.671587,BAAI/bge-m3,5
2025-11-15 13:35:59,166,"Ngày xưa, em bị quai bị nặng dẫn đến biến chứng viêm tinh hoàn. Em lấy vợ được năm năm nhưng chưa có","Chúng tôi chưa cho biết bạn đã thử tinh dịch đồ chưa, kết quả tinh dịch đồ như thế nào?Hiện nay, có ",0.8888888888888888,0.625,9,"6950,6955,4671,4678,5767,4681,5365,4680,4685",KneedleRetriever,4.149812,BAAI/bge-m3,5
2025-11-15 13:36:20,167,"Sốt về chiều tối, khát nước, người mệt mỏi và đau đầu là bệnh gì?","Khi sốt làm bay hơi nước qua da, qua hơi thở, kèm đổ mồ hôi làm mất nước, mất muối do đó bạn có tình",0.5555555555555556,0.0,9,"3830,10812,10805,9834,9342,10385,3834,10804,3829",KneedleRetriever,3.863331,BAAI/bge-m3,5
2025-11-15 13:37:34,168,Bé 18 tháng nổi mẩn đỏ sau khi ăn tôm là bị làm sao?,"Theo mô tả của bạn, bé có hiện tượng mề đay cấp.",0.14,0.0,50,"5351,800,894,10324,5034,8121,7505,11644,10416,10328,8120,5036,1222,11214,11572,5350,4145,6986,4137,10415,10305,630,8125,11461,8126,802,8123,13009,7503,1224,11215,1710,7501,4436,8128,1249,9009,13051,5029,794,8806,12620,793,6912,795,8803,7771,8425,5347,4142",KneedleRetriever,3.64662,BAAI/bge-m3,5
2025-11-15 13:38:04,169,"Nóng rát cổ họng, đau đầu, mệt mỏi, sốt li bì cảnh báo bệnh lý gì?","Nếu bệnh nhân có triệu chứng nóng rát cổ họng, đau đầu, mệt mỏi, sốt li bì cần khám với bác sĩ chuyê",0.9375,1.0,16,"11533,11536,11539,11535,9342,11534,10075,11532,7322,7824,10073,11537,7436,13112,10078,3378",KneedleRetriever,3.89218,BAAI/bge-m3,5
2025-11-15 13:38:22,170,Cho tôi xin thông tin về vấn đề tiêm vaccine Covid-19 dịch vụ ạ?,"Về vấn đề cách thức đăng ký tiêm vaccine Covid-19, chị cần liên hệ với các cơ sở y tế địa phương để ",0.5714285714285714,1.0,7,"261,1183,1148,249,979,63,224",KneedleRetriever,4.870007,BAAI/bge-m3,5
2025-11-15 13:38:41,171,Chi phí mổ nội soi sỏi mật là bao nhiêu?,Can thiệp nội soi để lấy sỏi đường mật hiện tại là lựa chọn đầu tiên và ưu việt nhất. Tuy nhiên là n,0.625,0.1666666666666666,8,"3536,12954,8667,12956,3535,12146,9434,3530",KneedleRetriever,4.287505,BAAI/bge-m3,5
2025-11-15 13:39:05,172,Gần gót chân bị chuột cắn có sao không?,"Cách xử lý vết thương sau khi bị chuột cắn: Rửa sạch vết thương bằng dung dịch nước muối sinh lý 0,9",0.0,0.0,10,"6977,8395,6973,10739,13568,2229,7679,4934,1835,6624",KneedleRetriever,4.801579,BAAI/bge-m3,5
2025-11-15 13:39:15,173,Tôi sinh con được 5 tháng và đang cho con bú sũa mẹ. Tôi có tiêm được vaccine Covid-19 không ạ.,"Theo hướng dẫn mới nhất 2995 của Bộ Y tế ngày 18/06/2021, phụ nữ đang mang thai và đang cho con bú t",0.0,0.0,4,"846,86,1156,931",KneedleRetriever,4.599325,BAAI/bge-m3,5
2025-11-15 13:39:40,174,Điều trị táo bón cho trẻ sơ sinh như thế nào?,Bé nhà bạn được 5 tháng tuổi nếu được bú sữa mẹ hoàn toàn sẽ đi ngoài trung bình 1-2 lần 1 ngày. Như,1.0,1.0,6,"5750,16719,5752,5753,5754,5744",KneedleRetriever,4.409021,BAAI/bge-m3,5
2025-11-15 13:40:00,175,Người cao tuổi bị hẹp đĩa đệm uống thuốc không khỏi phải làm sao?,Không biết mẹ chú bị hẹp đĩa đệm nặng hay nhẹ. Nếu người cao tuổi bị hẹp đĩa đệm uống thuốc không kh,0.625,0.0,8,"6552,10487,6511,2265,11119,6352,15762,6080",KneedleRetriever,4.18724,BAAI/bge-m3,5
2025-11-15 13:41:40,176,Tôi bị huyết áp bình thường cao đã nhiều năm do sử dụng nhiều thuốc giảm đau khị bị cơn gout cấp. Tô,Với tình trạng sức khỏe như mô tả thì anh/chị vẫn được tiêm vaccine Covid-19 theo hướng dẫn mới nhất,0.28,1.0,50,"9765,534,501,10026,18583,527,251,6577,189,274,6585,537,10899,18584,18585,18579,254,6583,11279,235,468,10181,953,246,10896,371,10891,188,185,6578,11276,10894,18433,298,512,18582,812,1321,18572,18717,18629,183,186,430,10177,531,6581,65,871,545",KneedleRetriever,4.324988,BAAI/bge-m3,5
2025-11-15 13:42:02,177,"Tôi đã thay van sinh học động mạch chủ đến nay là 19 tháng, hiện đã không dùng thuốc theo chỉ định. ","Trường hợp bệnh mãn tính mà đã điều trị ổn định trong vòng 3 tháng, hiện bạn sức khỏe tốt, không uốn",0.1818181818181818,1.0,11,"189,1240,331,5,278,10026,530,725,468,1312,186",KneedleRetriever,3.558698,BAAI/bge-m3,5
2025-11-15 13:42:30,178,Chóng mặt và nôn sau chấn thương nội sọ có sao không?,"Ông của bạn có bị ngã chấn thương vào vùng đầu, nên cần theo dõi các triệu chứng chóng mặt, buồn nôn",0.6923076923076923,1.0,13,"4431,4428,4425,7239,4426,4337,8208,4432,7379,4433,15884,15254,7268",KneedleRetriever,4.517418,BAAI/bge-m3,5
2025-11-15 13:42:54,179,Trẻ hơn 5 tuổi răng cửa bị sún vào lợi có nên nhổ không?,Con bạn 5 tuổi rưỡi răng cửa bị sún bạn nên đưa cháu đến phòng khám Răng - Hàm - Mặt - Bệnh viện thu,0.1538461538461538,1.0,13,"14813,6186,15379,15342,14051,14331,14726,15448,6152,14062,14262,14967,6184",KneedleRetriever,3.492899,BAAI/bge-m3,5
2025-11-15 13:43:19,180,Kết quả xét nghiệm máu chẩn đoán bệnh đa hồng cầu,Kết quả xét nghiệm máu chẩn đoán bệnh đa hồng cầu của của tổ chức y tế thế giới năm 2016 bao gồm: 1.,0.0833333333333333,0.0,12,"16062,5353,9525,13431,8895,16100,16142,16071,8948,3819,8896,2254",KneedleRetriever,2.928591,BAAI/bge-m3,5
2025-11-15 13:43:44,181,Tính chỉ số độ lọc cầu thận ở nam giới như thế nào?,Theo công thức Cockcrof-Gault thì GFR của bạn 82ml/phút. Với tình trạng này thì chức năng thận vẫn b,0.0769230769230769,0.0,13,"1604,12552,12737,4694,5772,4613,4607,10104,4367,10496,12731,1606,2180",KneedleRetriever,4.306877,BAAI/bge-m3,5
2025-11-15 13:44:07,182,Vợ chồng tôi lấy nhau được hơn một năm và có đi kiểm tra sức khỏe. Tôi được chuẩn đoán buồng tử cung,"Tử cung hai sừng là một dạng tử cung bất thường, Việc thức khuya và sử dụng bia rượu nhiều có thể ản",0.7272727272727273,1.0,11,"9222,3485,9221,3480,3482,3487,9225,5365,9216,3488,3744",KneedleRetriever,4.092632,BAAI/bge-m3,5
2025-11-15 13:44:22,183,Nữ giới rối loạn tiền đình điều trị như thế nào?,Nếu bạn đã đi khám và uống thuốc điều trị nhưng kết quả vẫn không cải thiện thì bạn cần đi khám lại ,0.25,0.6666666666666666,4,"12776,11021,3331,12523",KneedleRetriever,4.400384,BAAI/bge-m3,5
2025-11-15 13:44:40,184,U bàng quang giai đoạn sớm có thể điều trị khỏi được không?,U bàng quang hiện nay có thể điều trị được nếu phát hiện sớm và chưa di căn. Trong trường hợp của bạ,0.3333333333333333,1.0,9,"4465,5283,4463,12126,10149,5940,4466,12354,10147",KneedleRetriever,3.599193,BAAI/bge-m3,5
2025-11-15 13:45:20,185,Khi phẫu thuật có thể gây tê một phần không?,Để trả lời cho câu bạn hỏi một cách đầy đủ và chính xác tôi cần hỏi thêm câu hỏi: Bạn được mổ ở vị t,0.7272727272727273,0.9285714285714286,11,"6377,17721,2665,17715,2660,2657,17716,17720,13039,17713,11116",KneedleRetriever,4.594717,BAAI/bge-m3,5
2025-11-15 13:45:34,186,Tái sỏi thận 11mm sau khi mổ hở có tán sỏi qua da được không?,"Đối với sỏi thận 11mm và đã mổ mở thì nên điều trị bằng tán sỏi thận bằng máy soi mềm, đây là phương",0.0,0.0,3,"11266,12552,12556",KneedleRetriever,5.33153,BAAI/bge-m3,5
2025-11-15 13:45:51,187,Trẻ sơ sinh bị nghẹt mũi phải làm sao?,"Nghẹt mũi là một dấu hiệu thường gặp của đường hô hấp, nhất là mỗi khi thời tiết thay đổi. Triệu chứ",0.5,1.0,4,"7231,5588,7232,8759",KneedleRetriever,4.757021,BAAI/bge-m3,5
2025-11-15 13:46:15,188,Điều trị dứt điểm nấm hắc lào?,"Nấm hắc lào là bệnh lành tính có thể chữa khỏi, tuy nhiên tổn lương có thể lan rộng, hay tái phát ho",0.75,1.0,8,"11319,11321,11318,11312,11316,11320,11313,12416",KneedleRetriever,4.825231,BAAI/bge-m3,5
2025-11-15 13:46:47,189,Viễn thị ở tuổi trên 50 có thể chữa khỏi không?,"Năm nay bác 56 tuổi đeo kính nhìn xa +1, 0D nhìn gần +3, 0D đây không phải là bệnh lý mà là sinh lý ",0.6153846153846154,0.4,13,"11455,11451,5575,11050,5569,11457,11458,10651,4775,5574,11450,9284,6735",KneedleRetriever,6.130635,BAAI/bge-m3,5
2025-11-15 13:47:10,190,"Tôi bị dị ứng tất cả các loại thuốc giảm đau có chứa paracetamol, declofenac, diantavic... và dị ứng","Trường hợp dị ứng của anh chị theo như mô tả thuộc phản vệ từ độ 2 trở lên, do vậy theo quy định của",0.125,0.6666666666666666,8,"1169,841,408,440,1166,6,795,7802",KneedleRetriever,5.42367,BAAI/bge-m3,5
2025-11-15 13:48:37,191,Thường xuyên ho kéo dài cần làm gì để cải thiện tình trạng bệnh?,"Tất cả mọi người chúng ta đều từng ho, ho không phải lúc nào cũng có hại mà nó còn là phản xạ quan t",0.4,1.0,50,"12757,11370,3576,12756,2026,3888,3577,10340,3890,14394,13963,12754,10334,3573,6130,15004,1455,6108,1570,11537,2025,9871,3891,7324,15003,15005,18248,3886,11381,1461,14939,13666,18243,2548,3889,2570,6098,2804,13935,10024,6129,6140,10336,3240,5831,3883,10341,3615,9872,11369",KneedleRetriever,4.116231,BAAI/bge-m3,5
2025-11-15 13:49:07,192,"Nhức vùng trán, đau đầu có phải do thiếu máu não không?",Triệu chứng đau đầu có thể gặp trong rất nhiều bệnh lý như: Đau đầu vận mạch; bệnh lý trong não (mạc,1.0,1.0,5,"8308,8306,8307,8309,8312",KneedleRetriever,5.186484,BAAI/bge-m3,5
2025-11-15 13:49:25,193,"Tôi đang dự định sẽ tiêm một trong 3 loại vaccine Covid-19 như Pfizer, Moderna, Sinopharm. Tôi có ti","Với tiền sử bệnh nền của bạn, theo hướng dẫn 2995 của Bộ Y Tế, bạn không nằm trong đối tượng hoãn ha",0.0,0.0,7,"871,1115,518,99,1097,999,813",KneedleRetriever,5.719877,BAAI/bge-m3,5
2025-11-15 13:50:44,194,em đang có kế hoạch có em bé thì có tiêm vaccine Covid-19 được không ạ?,Nếu Anh/Chị đang có kế hoạch có em bé thì cần tạm hoãn việc tiêm chủng vaccine Covid-19 theo quy địn,0.06,0.5,50,"519,846,982,1033,838,989,931,618,999,990,439,488,991,479,1094,1128,39,927,980,983,1193,929,711,456,1143,5,42,673,99,738,845,928,72,443,468,1136,50,383,1199,986,518,778,843,994,725,11,636,1150,127,827",KneedleRetriever,4.710595,BAAI/bge-m3,5
2025-11-15 13:51:07,195,Con trai tôi sinh năm 2007 thì có tiêm vaccine Covid-19 được không? Tôi nên tiêm loại vaccine nào ph,Hiện tại vaccine Covid-19 AstraZeneca đang được ưu tiên cho lực lượng tuyến đầu chống dịch là các bá,0.3,0.0,10,"636,637,1199,1297,1056,289,1157,706,1133,635",KneedleRetriever,4.691733,BAAI/bge-m3,5
2025-11-15 13:51:39,196,"Em năm nay 38 tuổi, có tiền sử hay chóng mặt do sinh hoạt và làm việc không điều độ, có lúc làm cả n","Với tình trạng hiện tại, Anh/Chị cần tới các bệnh viện để được kiểm tra sức khỏe tổng quát. Nếu sức ",0.3571428571428571,1.0,14,"18887,1300,1281,1244,1294,246,688,426,5,618,259,832,807,582",KneedleRetriever,5.128808,BAAI/bge-m3,5
2025-11-15 13:52:00,197,Tôi là nữ 30 tuổi có chích xơ trị u máu ở tay (dị dạng tĩnh mạch tay) vậy tôi có chích vaccine Covid,Với cả 2 trường hợp bệnh lý của bạn và bố bạn không nằm trong nhóm đối tượng trì hoãn hay chống chỉ ,0.125,0.0,8,"443,442,1240,1293,1297,707,487,486",KneedleRetriever,5.999594,BAAI/bge-m3,5
2025-11-15 13:52:29,198,"Đau nửa đầu nhẹ, uể oải 1 - 2 ngày rồi hết là bị làm sao?","Theo thông tin bạn (không rõ nam hay nữ) cung cấp chỉ đau nửa đầu nhẹ kéo dài 1-2 ngày rồi hết, khoả",1.0,0.875,11,"8169,9754,8177,8170,8168,8171,9756,9729,8176,9760,8174",KneedleRetriever,3.690679,BAAI/bge-m3,5
2025-11-15 13:52:58,199,Mũi bị sưng ở phần giữa sống mũi có nguy hiểm không?,"Nếu như chỉ va đập sưng nhẹ vùng sống mũi, không chảy máu, không khó thở, không có biểu hiện bất thư",0.0,0.25,13,"7370,7360,7424,7359,5740,12401,7872,3069,7260,13526,10714,7264,12249",KneedleRetriever,3.674935,BAAI/bge-m3,5
2025-11-15 13:54:07,200,"Mẹ em năm nay 60 tuổi bị bệnh tiền đình, bố em 60 tuổi bị huyết áp cao, nhưng không cao lắm, lúc ổn ","Bệnh lý tăng huyết áp là một bệnh lý mạn tính, cần được điều trị và kiểm soát trong vòng 3 tháng trư",0.3333333333333333,1.0,15,"10894,3671,274,275,189,1293,10026,1,18584,111,11017,1291,281,443,5",KneedleRetriever,6.900696,BAAI/bge-m3,5
