timestamp,sample_id,question,ground_truth,precision,recall,num_contexts,retrieved_doc_ids,retriever_type,embedding_model,limit
2025-11-15 00:15:40,171,Chi phí mổ nội soi sỏi mật là bao nhiêu?,Can thiệp nội soi để lấy sỏi đường mật hiện tại là lựa chọn đầu tiên và ưu việt nhất. Tuy nhiên là n,0.8,0.0,5,"3536,12954,8667,12956,3535",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:16:03,172,Gần gót chân bị chuột cắn có sao không?,"Cách xử lý vết thương sau khi bị chuột cắn: Rửa sạch vết thương bằng dung dịch nước muối sinh lý 0,9",0.0,0.0,5,"6977,8395,6973,10739,13568",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:16:16,173,Tôi sinh con được 5 tháng và đang cho con bú sũa mẹ. Tôi có tiêm được vaccine Covid-19 không ạ.,"Theo hướng dẫn mới nhất 2995 của Bộ Y tế ngày 18/06/2021, phụ nữ đang mang thai và đang cho con bú t",0.0,0.0,5,"846,86,1156,931,1157",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:16:36,174,Điều trị táo bón cho trẻ sơ sinh như thế nào?,Bé nhà bạn được 5 tháng tuổi nếu được bú sữa mẹ hoàn toàn sẽ đi ngoài trung bình 1-2 lần 1 ngày. Như,1.0,1.0,5,"5750,16719,5752,5753,5754",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:16:55,175,Người cao tuổi bị hẹp đĩa đệm uống thuốc không khỏi phải làm sao?,Không biết mẹ chú bị hẹp đĩa đệm nặng hay nhẹ. Nếu người cao tuổi bị hẹp đĩa đệm uống thuốc không kh,0.6,0.0,5,"6552,10487,6511,2265,11119",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:17:09,176,Tôi bị huyết áp bình thường cao đã nhiều năm do sử dụng nhiều thuốc giảm đau khị bị cơn gout cấp. Tô,Với tình trạng sức khỏe như mô tả thì anh/chị vẫn được tiêm vaccine Covid-19 theo hướng dẫn mới nhất,0.0,0.8,5,"9765,534,501,10026,18583",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:17:26,177,"Tôi đã thay van sinh học động mạch chủ đến nay là 19 tháng, hiện đã không dùng thuốc theo chỉ định. ","Trường hợp bệnh mãn tính mà đã điều trị ổn định trong vòng 3 tháng, hiện bạn sức khỏe tốt, không uốn",0.2,0.0,5,"189,1240,331,5,278",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:17:39,178,Chóng mặt và nôn sau chấn thương nội sọ có sao không?,"Ông của bạn có bị ngã chấn thương vào vùng đầu, nên cần theo dõi các triệu chứng chóng mặt, buồn nôn",0.8,1.0,5,"4431,4428,4425,7239,4426",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:17:51,179,Trẻ hơn 5 tuổi răng cửa bị sún vào lợi có nên nhổ không?,Con bạn 5 tuổi rưỡi răng cửa bị sún bạn nên đưa cháu đến phòng khám Răng - Hàm - Mặt - Bệnh viện thu,0.2,0.6666666666666666,5,"14813,6186,15379,15342,14051",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:18:14,180,Kết quả xét nghiệm máu chẩn đoán bệnh đa hồng cầu,Kết quả xét nghiệm máu chẩn đoán bệnh đa hồng cầu của của tổ chức y tế thế giới năm 2016 bao gồm: 1.,0.2,0.0,5,"16062,5353,9525,13431,8895",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:18:27,181,Tính chỉ số độ lọc cầu thận ở nam giới như thế nào?,Theo công thức Cockcrof-Gault thì GFR của bạn 82ml/phút. Với tình trạng này thì chức năng thận vẫn b,0.0,0.0,5,"1604,12552,12737,4694,5772",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:18:45,182,Vợ chồng tôi lấy nhau được hơn một năm và có đi kiểm tra sức khỏe. Tôi được chuẩn đoán buồng tử cung,"Tử cung hai sừng là một dạng tử cung bất thường, Việc thức khuya và sử dụng bia rượu nhiều có thể ản",0.6,0.25,5,"9222,3485,9221,3480,3482",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:18:58,183,Nữ giới rối loạn tiền đình điều trị như thế nào?,Nếu bạn đã đi khám và uống thuốc điều trị nhưng kết quả vẫn không cải thiện thì bạn cần đi khám lại ,0.2,0.6666666666666666,5,"12776,11021,3331,12523,4008",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:19:10,184,U bàng quang giai đoạn sớm có thể điều trị khỏi được không?,U bàng quang hiện nay có thể điều trị được nếu phát hiện sớm và chưa di căn. Trong trường hợp của bạ,0.4,0.4,5,"4465,5283,4463,12126,10149",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:19:42,185,Khi phẫu thuật có thể gây tê một phần không?,Để trả lời cho câu bạn hỏi một cách đầy đủ và chính xác tôi cần hỏi thêm câu hỏi: Bạn được mổ ở vị t,0.8,0.9285714285714286,5,"6377,17721,2665,17715,2660",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:19:58,186,Tái sỏi thận 11mm sau khi mổ hở có tán sỏi qua da được không?,"Đối với sỏi thận 11mm và đã mổ mở thì nên điều trị bằng tán sỏi thận bằng máy soi mềm, đây là phương",0.2,0.0,5,"11266,12552,12556,13197,4570",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:20:17,187,Trẻ sơ sinh bị nghẹt mũi phải làm sao?,"Nghẹt mũi là một dấu hiệu thường gặp của đường hô hấp, nhất là mỗi khi thời tiết thay đổi. Triệu chứ",0.4,1.0,5,"7231,5588,7232,8759,8754",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:20:40,188,Điều trị dứt điểm nấm hắc lào?,"Nấm hắc lào là bệnh lành tính có thể chữa khỏi, tuy nhiên tổn lương có thể lan rộng, hay tái phát ho",1.0,1.0,5,"11319,11321,11318,11312,11316",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:20:54,189,Viễn thị ở tuổi trên 50 có thể chữa khỏi không?,"Năm nay bác 56 tuổi đeo kính nhìn xa +1, 0D nhìn gần +3, 0D đây không phải là bệnh lý mà là sinh lý ",0.8,0.4,5,"11455,11451,5575,11050,5569",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:21:09,190,"Tôi bị dị ứng tất cả các loại thuốc giảm đau có chứa paracetamol, declofenac, diantavic... và dị ứng","Trường hợp dị ứng của anh chị theo như mô tả thuộc phản vệ từ độ 2 trở lên, do vậy theo quy định của",0.0,0.0,5,"1169,841,408,440,1166",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:21:25,191,Thường xuyên ho kéo dài cần làm gì để cải thiện tình trạng bệnh?,"Tất cả mọi người chúng ta đều từng ho, ho không phải lúc nào cũng có hại mà nó còn là phản xạ quan t",0.4,0.2857142857142857,5,"12757,11370,3576,12756,2026",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:21:56,192,"Nhức vùng trán, đau đầu có phải do thiếu máu não không?",Triệu chứng đau đầu có thể gặp trong rất nhiều bệnh lý như: Đau đầu vận mạch; bệnh lý trong não (mạc,1.0,1.0,5,"8308,8306,8307,8309,8312",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:22:08,193,"Tôi đang dự định sẽ tiêm một trong 3 loại vaccine Covid-19 như Pfizer, Moderna, Sinopharm. Tôi có ti","Với tiền sử bệnh nền của bạn, theo hướng dẫn 2995 của Bộ Y Tế, bạn không nằm trong đối tượng hoãn ha",0.0,0.0,5,"871,1115,518,99,1097",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:22:19,194,em đang có kế hoạch có em bé thì có tiêm vaccine Covid-19 được không ạ?,Nếu Anh/Chị đang có kế hoạch có em bé thì cần tạm hoãn việc tiêm chủng vaccine Covid-19 theo quy địn,0.0,0.5,5,"519,846,982,1033,838",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:22:37,195,Con trai tôi sinh năm 2007 thì có tiêm vaccine Covid-19 được không? Tôi nên tiêm loại vaccine nào ph,Hiện tại vaccine Covid-19 AstraZeneca đang được ưu tiên cho lực lượng tuyến đầu chống dịch là các bá,0.2,0.0,5,"636,637,1199,1297,1056",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:22:50,196,"Em năm nay 38 tuổi, có tiền sử hay chóng mặt do sinh hoạt và làm việc không điều độ, có lúc làm cả n","Với tình trạng hiện tại, Anh/Chị cần tới các bệnh viện để được kiểm tra sức khỏe tổng quát. Nếu sức ",0.4,1.0,5,"18887,1300,1281,1244,1294",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:23:04,197,Tôi là nữ 30 tuổi có chích xơ trị u máu ở tay (dị dạng tĩnh mạch tay) vậy tôi có chích vaccine Covid,Với cả 2 trường hợp bệnh lý của bạn và bố bạn không nằm trong nhóm đối tượng trì hoãn hay chống chỉ ,0.2,0.0,5,"443,442,1240,1293,1297",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:23:23,198,"Đau nửa đầu nhẹ, uể oải 1 - 2 ngày rồi hết là bị làm sao?","Theo thông tin bạn (không rõ nam hay nữ) cung cấp chỉ đau nửa đầu nhẹ kéo dài 1-2 ngày rồi hết, khoả",1.0,0.8888888888888888,5,"8169,9754,8177,8170,8168",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:23:40,199,Mũi bị sưng ở phần giữa sống mũi có nguy hiểm không?,"Nếu như chỉ va đập sưng nhẹ vùng sống mũi, không chảy máu, không khó thở, không có biểu hiện bất thư",0.0,0.0,5,"7370,7360,7424,7359,5740",TopKRetriever,BAAI/bge-m3,5
2025-11-15 00:23:52,200,"Mẹ em năm nay 60 tuổi bị bệnh tiền đình, bố em 60 tuổi bị huyết áp cao, nhưng không cao lắm, lúc ổn ","Bệnh lý tăng huyết áp là một bệnh lý mạn tính, cần được điều trị và kiểm soát trong vòng 3 tháng trư",0.6,0.7142857142857143,5,"10894,3671,274,275,189",TopKRetriever,BAAI/bge-m3,5
